drug_name,num_prescriber,total_cost
SULFAMETHOXAZOLE-TRIMETHOPRIM,447,75736.390000
GLIPIZIDE XL,143,75636.850000
MYCOPHENOLATE MOFETIL,32,75621.160000
FELBAMATE,4,74897.790000
ESZOPICLONE,68,74074.000000
VELPHORO,3,73160.530000
EDURANT,3,73110.670000
BUPROPION HCL,89,72600.360000
PRIMIDONE,111,72563.290000
TERAZOSIN HCL,218,71769.970000
ALIMTA,1,71461.250000
APIDRA,7,71394.510000
MEGESTROL ACETATE,83,71134.170000
NEVIRAPINE ER,4,71058.320000
ERYTHROMYCIN,48,70969.610000
RELPAX,8,70720.050000
CLOTRIMAZOLE,62,70531.940000
PHENOBARBITAL,86,70529.880000
LAMIVUDINE-ZIDOVUDINE,9,70414.880000
ENTECAVIR,5,70381.930000
INVEGA TRINZA,1,70290.750000
DICLOFENAC POTASSIUM,32,69978.130000
CEFDINIR,66,69719.820000
AMLODIPINE-VALSARTAN-HCTZ,20,69476.200000
TEGRETOL XR,18,69383.190000
PARICALCITOL,13,69362.990000
CEVIMELINE HCL,13,69174.440000
VECTIBIX,1,69070.720000
TELMISARTAN,47,68520.720000
ZYPREXA,5,68358.580000
AZATHIOPRINE,57,67083.850000
AMMONIUM LACTATE,71,66453.760000
NATEGLINIDE,25,66017.400000
HYDROXYZINE HCL,134,65815.110000
NYSTOP,68,65793.970000
FLOVENT DISKUS,16,65488.240000
ZOLPIDEM TARTRATE ER,43,65295.550000
CALCIPOTRIENE,8,65270.970000
TRILEPTAL,4,65199.390000
OCTAGAM,1,64976.340000
SILDENAFIL,16,64693.240000
TYSABRI,1,64373.400000
DILTIAZEM HCL,130,64292.330000
TAMOXIFEN CITRATE,52,64271.750000
SILENOR,8,64215.190000
SEROQUEL,7,63848.590000
CANDESARTAN CILEXETIL,26,63798.330000
NOXAFIL,1,63459.420000
QUINAPRIL HCL,153,63313.260000
METHENAMINE HIPPURATE,30,63304.680000
EDECRIN,5,62331.700000
IPRATROPIUM BROMIDE,85,62303.130000
TEKTURNA,16,62222.260000
ENDOCET,38,62110.090000
DOXEPIN HCL,86,61110.150000
MYCOPHENOLIC ACID,4,61008.660000
NITROFURANTOIN,57,60771.300000
PIOGLITAZONE-METFORMIN,15,60389.600000
NITROGLYCERIN PATCH,79,59927.020000
FONDAPARINUX SODIUM,2,59778.110000
KETOROLAC TROMETHAMINE,40,59707.370000
APTIOM,4,59623.870000
EPIPEN 2-PAK,6,59561.710000
GABITRIL,2,59412.170000
CEFTRIAXONE,32,59108.850000
TYKERB,1,57655.280000
OFLOXACIN,45,57388.920000
KLOR-CON M10,109,57153.300000
HYDROCORTISONE,121,57079.770000
ENABLEX,13,56939.690000
HYDROMORPHONE HCL,95,56354.950000
BISOPROLOL FUMARATE,54,56126.220000
LEVETIRACETAM ER,11,56096.570000
BENAZEPRIL-HYDROCHLOROTHIAZIDE,41,55844.960000
ONDANSETRON ODT,102,55832.550000
DIPHENOXYLATE-ATROPINE,87,55774.980000
DRONABINOL,14,55725.280000
LOVAZA,17,55382.770000
PERMETHRIN,17,55376.110000
PYRIDOSTIGMINE BROMIDE,26,55362.360000
PERPHENAZINE,24,55262.690000
FORADIL,11,55062.060000
OTEZLA,2,55062.030000
METHYLPHENIDATE ER,17,54759.220000
TRULICITY,4,54163.740000
EXFORGE,14,54005.630000
SPORANOX,2,53593.520000
CIPRODEX,12,53511.550000
PULMICORT FLEXHALER,13,53399.740000
LIPITOR,12,53183.360000
ATELVIA,9,53096.110000
DESMOPRESSIN ACETATE,25,52930.990000
OXYCODONE HCL ER,7,52843.620000
FLUOCINOLONE ACETONIDE,9,52009.980000
BROMOCRIPTINE MESYLATE,12,51980.400000
TRANSDERM-SCOP,18,51561.690000
HYDROCORTISONE VALERATE,15,51512.330000
PILOCARPINE HCL,21,51380.910000
HYDROXYUREA,58,51308.600000
HALOPERIDOL DECANOATE,27,51147.770000
NUCYNTA ER,5,50530.540000
DICYCLOMINE HCL,218,50261.920000
SOMATULINE DEPOT,1,50088.960000
ORACEA,3,50078.850000
FLUPHENAZINE DECANOATE,16,49809.900000
SILVER SULFADIAZINE,51,49281.840000
KETOPROFEN,4,48787.600000
FETZIMA,7,48588.880000
EFFEXOR XR,9,48583.950000
ETODOLAC ER,5,48565.380000
BESIVANCE,5,48402.690000
DILANTIN,44,48394.500000
HALOPERIDOL DECANOATE 100,13,48286.120000
PROTONIX,12,48268.970000
LAMIVUDINE,9,48233.570000
HYDROMORPHONE ER,3,47848.220000
TOBRADEX,9,47628.980000
NORTRIPTYLINE HCL,150,47609.540000
LETROZOLE,53,47545.980000
CELLCEPT,2,47482.950000
SANCUSO,2,47361.390000
CYMBALTA,9,47159.270000
EPLERENONE,18,46885.670000
SYMLINPEN 120,3,46573.570000
ASPIRIN-DIPYRIDAMOLE ER,8,46436.430000
ZYPREXA ZYDIS,2,46421.700000
SURE COMFORT,35,46241.380000
GLUCAGEN,8,46098.120000
DORZOLAMIDE HCL,54,46058.450000
MERCAPTOPURINE,16,45720.740000
GATIFLOXACIN,8,45614.770000
PREVACID,8,45492.050000
TELMISARTAN-HYDROCHLOROTHIAZID,22,45371.950000
PROMETHAZINE HCL,134,44875.520000
PROVENTIL HFA,31,44169.570000
OLANZAPINE-FLUOXETINE HCL,6,43865.030000
INVOKAMET,7,43635.930000
THEOPHYLLINE ANHYDROUS,67,43478.130000
NAFTIN,5,43340.300000
PLAVIX,15,43305.690000
KLOR-CON 10,65,43168.520000
ABACAVIR,7,43107.550000
ZELAPAR,1,42915.220000
OMEPRAZOLE-SODIUM BICARBONATE,4,42828.620000
CARISOPRODOL,98,42623.970000
MYCAMINE,2,42340.070000
GLYBURIDE,91,42289.280000
CALCITONIN-SALMON,32,42249.120000
DEXAMETHASONE,84,42175.870000
PREMPRO,15,42039.090000
DEPAKOTE,6,42003.440000
IRBESARTAN-HYDROCHLOROTHIAZIDE,43,41988.620000
ALCOHOL PREP PADS,44,41822.600000
RELISTOR,4,41811.740000
EDARBYCLOR,5,41372.480000
NOVOFINE 32,35,40991.090000
TIAGABINE HCL,6,40979.970000
ACITRETIN,5,40877.450000
INTRALIPID,3,40277.600000
HEPARIN SODIUM,24,40193.510000
ATENOLOL-CHLORTHALIDONE,78,40131.050000
DILT-XR,49,39972.210000
ZONISAMIDE,32,39818.710000
AMLODIPINE-ATORVASTATIN,9,39493.810000
TOLTERODINE TARTRATE,24,38972.970000
SPIRONOLACTONE-HCTZ,27,38843.220000
VALPROIC ACID,59,38743.020000
EXALGO,1,38544.680000
VORICONAZOLE,2,38497.060000
MORPHINE SULFATE,82,38429.910000
GLUCAGON EMERGENCY KIT,7,38146.770000
SIMBRINZA,14,37951.840000
PIROXICAM,19,37942.420000
CHLORHEXIDINE GLUCONATE,156,37919.200000
METOCLOPRAMIDE HCL,180,37779.270000
ACETAZOLAMIDE,24,37744.030000
FLUOROMETHOLONE,9,37694.930000
GEODON,2,37456.550000
LEXAPRO,13,37369.940000
BETHANECHOL CHLORIDE,19,37022.840000
FUSILEV,1,36710.140000
CLINDAMYCIN HCL,196,36492.820000
POTIGA,3,36315.300000
TROSPIUM CHLORIDE,20,35775.070000
VIRACEPT,3,35668.950000
RISPERDAL,3,35620.610000
PHENYTOIN,45,35572.780000
NUCYNTA,6,35517.340000
RISPERIDONE ODT,9,35457.410000
LIOTHYRONINE SODIUM,34,35264.960000
PENTOXIFYLLINE,53,35176.780000
FUZEON,1,34639.220000
COLESTIPOL HCL,22,34624.290000
DIGITEK,43,34604.160000
SEREVENT DISKUS,9,34343.960000
MYSOLINE,1,34314.910000
NISOLDIPINE,11,34268.250000
XOPENEX HFA,28,33906.380000
ANDRODERM,3,33809.130000
CLINDAMYCIN PHOSPHATE,25,33679.700000
DYMISTA,10,33555.160000
ACTONEL,7,33551.570000
METHOCARBAMOL,86,33315.990000
REVATIO,1,33165.090000
ZENPEP,6,33031.250000
DICLOFENAC SODIUM ER,30,32792.170000
MEGACE ES,1,32655.190000
DESOXIMETASONE,13,32393.810000
ARICEPT,4,32274.380000
RAYOS,1,31922.460000
NOVOFINE AUTOCOVER,18,31782.620000
OXTELLAR XR,3,31666.890000
MIRAPEX ER,4,31375.290000
PROGRAF,3,31303.730000
OXAPROZIN,10,30450.900000
ZOVIRAX,2,30401.950000
