drug_name,num_prescriber,total_cost
AMIODARONE HCL,22,22217.320000
FARXIGA,3,22209.130000
METRONIDAZOLE,19,22117.790000
ZYPREXA RELPREVV,1,22049.250000
HUMALOG MIX 75-25 KWIKPEN,3,21965.770000
AZITHROMYCIN,74,21917.120000
INSULIN SYRINGE,17,21880.750000
NOVOLOG MIX 70-30,4,21581.620000
APRISO,5,21188.420000
CALCITRIOL,8,21138.700000
CIALIS,1,21091.150000
CARBAMAZEPINE ER,6,21032.510000
DICLOFENAC SODIUM,22,20414.910000
BRIMONIDINE TARTRATE,10,20328.390000
CARBIDOPA-LEVODOPA,18,20290.980000
TAMIFLU,5,20143.440000
ROPINIROLE HCL,27,20088.490000
AZOPT,4,19646.340000
DUREZOL,3,19517.780000
CARAFATE,4,19236.610000
COLCHICINE,8,19172.440000
ALBUTEROL SULFATE,7,19143.100000
LISINOPRIL-HYDROCHLOROTHIAZIDE,48,19121.140000
METOLAZONE,18,19108.970000
FAMOTIDINE,42,19002.200000
PATANOL,4,18968.860000
PREVACID,2,18758.160000
TRIAMTERENE-HYDROCHLOROTHIAZID,37,18594.410000
NYSTATIN-TRIAMCINOLONE,5,18590.950000
PROLENSA,2,18576.850000
METHYLPREDNISOLONE,28,17983.470000
NADOLOL,7,17823.050000
TIAGABINE HCL,1,17787.070000
FENOFIBRIC ACID,8,17528.920000
RIBASPHERE RIBAPAK,1,17483.710000
APIDRA,2,17276.890000
VICTOZA 2-PAK,3,17008.610000
RAMIPRIL,28,16971.200000
MYCOPHENOLIC ACID,1,16735.840000
BUSPIRONE HCL,33,16580.690000
GLIPIZIDE,50,16529.800000
HALOPERIDOL,13,16464.250000
ZEGERID,1,16412.270000
VERAPAMIL ER,26,16275.990000
PROPRANOLOL HCL,31,16226.400000
MOVIPREP,3,16199.240000
ASMANEX,3,16161.130000
AZELASTINE HCL,11,16154.540000
NYSTATIN,20,15909.330000
KETOCONAZOLE,21,15708.560000
AMLODIPINE BESYLATE-BENAZEPRIL,15,15542.990000
CHLORTHALIDONE,12,15525.960000
CHOLESTYRAMINE,6,15509.850000
NITROFURANTOIN MONO-MACRO,13,15331.160000
CLOMIPRAMINE HCL,3,15325.000000
ECONAZOLE NITRATE,4,15189.260000
TOPROL XL,9,15128.610000
BYETTA,2,15086.870000
FLUCONAZOLE,26,15045.580000
VANCOMYCIN HCL,4,15030.370000
TOVIAZ,3,14942.650000
CLOZAPINE,5,14927.220000
LIPITOR,3,14874.220000
JALYN,4,14776.200000
BALSALAZIDE DISODIUM,4,14761.990000
VYVANSE,2,14688.300000
CEFTRIAXONE,5,14676.960000
NUCYNTA ER,1,14632.300000
LABETALOL HCL,15,14595.490000
STRATTERA,2,14522.980000
CLONIDINE HCL,42,14434.130000
SUCRALFATE,23,14429.660000
DEXTROAMPHETAMINE-AMPHETAMINE,10,14429.000000
OLANZAPINE ODT,4,14422.510000
CIPROFLOXACIN HCL,62,14377.320000
MIDODRINE HCL,8,14339.730000
AMANTADINE,7,14309.980000
KALETRA,1,14208.140000
BUPROPION HCL SR,25,14105.630000
ESTRADIOL,19,14090.140000
RAPAMUNE,1,14015.860000
PIOGLITAZONE-METFORMIN,3,13986.230000
BROVANA,2,13780.250000
CLOTRIMAZOLE-BETAMETHASONE,13,13676.190000
RIVASTIGMINE,3,13607.870000
PULMICORT FLEXHALER,3,13590.210000
LAMIVUDINE,3,13583.010000
FLUOROMETHOLONE,1,13495.300000
LACTULOSE,18,13407.910000
XANAX,1,13058.100000
METHADONE HCL,10,12858.530000
AMOXICILLIN-CLAVULANATE POTASS,36,12851.700000
BENAZEPRIL HCL,34,12851.160000
NEUPRO,2,12848.040000
SAPHRIS,1,12837.840000
ROZEREM,3,12824.990000
AMLODIPINE-VALSARTAN,5,12816.980000
GENGRAF,2,12813.770000
ALPHAGAN P,5,12749.510000
CEVIMELINE HCL,2,12748.670000
NITROSTAT,22,12593.500000
THEOPHYLLINE ANHYDROUS,10,12584.130000
HYDROXYZINE HCL,20,12547.850000
TORSEMIDE,10,12538.350000
ONDANSETRON HCL,19,12482.690000
PRAMIPEXOLE DIHYDROCHLORIDE,19,12460.780000
DIAZEPAM,35,12403.980000
HUMALOG MIX 75-25,2,12374.830000
VASCEPA,2,12341.730000
FETZIMA,1,12320.700000
TRANSDERM-SCOP,1,12295.460000
INVANZ,1,12287.630000
TEMAZEPAM,30,12155.670000
FANAPT,1,11967.550000
COREG CR,1,11945.480000
DESONIDE,3,11696.820000
STAXYN,1,11676.500000
NUCYNTA,1,11663.570000
MERCAPTOPURINE,3,11608.430000
LAMOTRIGINE,23,11601.320000
LOVAZA,2,11499.450000
CELEBREX,2,11487.170000
FLUOCINONIDE,6,11390.560000
TRILEPTAL,1,11264.220000
DESMOPRESSIN ACETATE,3,11263.440000
DILTIAZEM ER,13,11082.170000
TEKTURNA,2,11017.170000
PLAVIX,4,11015.450000
CEFUROXIME,13,10923.500000
PROTOPIC,1,10915.080000
VALACYCLOVIR,16,10894.210000
DOXEPIN HCL,11,10877.550000
PHENOBARBITAL,10,10864.200000
HYDROCORTISONE VALERATE,5,10591.810000
DORZOLAMIDE-TIMOLOL,8,10542.330000
BETAMETHASONE DIPROPIONATE,7,10467.200000
VIIBRYD,3,10348.650000
GLIPIZIDE ER,25,10220.180000
IBANDRONATE SODIUM,8,10198.580000
EDURANT,1,10020.120000
XOPENEX HFA,7,9996.110000
BENZTROPINE MESYLATE,16,9902.690000
NAPROXEN,31,9864.740000
CEPHALEXIN,50,9859.370000
SYMLINPEN 120,1,9849.660000
MECLIZINE HCL,19,9674.290000
VIGAMOX,2,9542.950000
NYSTOP,7,9397.900000
ACYCLOVIR,17,9315.420000
PERPHENAZINE,5,9277.250000
PROMETHAZINE HCL,16,9172.220000
IPRATROPIUM-ALBUTEROL,8,9163.610000
ZOLPIDEM TARTRATE ER,5,9130.210000
DICYCLOMINE HCL,24,9040.460000
FLECAINIDE ACETATE,5,8997.550000
PROPRANOLOL HCL ER,6,8875.760000
TROSPIUM CHLORIDE,4,8860.760000
METHAZOLAMIDE,1,8769.410000
AMOXICILLIN,57,8734.830000
TOPIRAMATE,23,8699.050000
CANDESARTAN CILEXETIL,3,8662.650000
LEFLUNOMIDE,2,8643.830000
SULFAMETHOXAZOLE-TRIMETHOPRIM,48,8574.750000
BROMOCRIPTINE MESYLATE,1,8556.270000
CYCLOSPORINE MODIFIED,3,8550.700000
ACETAZOLAMIDE,4,8469.110000
NATEGLINIDE,5,8458.090000
EPLERENONE,3,8447.100000
OXCARBAZEPINE,12,8391.970000
ERYTHROMYCIN,4,8357.970000
DILTIAZEM HCL,15,8337.820000
TRIBENZOR,1,8318.140000
HYDROCORTISONE,16,8301.540000
GEMFIBROZIL,22,8140.230000
DYMISTA,2,8128.230000
METHYLPHENIDATE HCL,5,8113.600000
ILEVRO,1,8085.720000
ETODOLAC,6,8034.660000
TOFRANIL,1,7948.980000
CARISOPRODOL,17,7912.520000
BISOPROLOL FUMARATE,8,7809.240000
COUMADIN,4,7783.540000
CHANTIX,1,7744.420000
DIPHENOXYLATE-ATROPINE,7,7737.180000
ALCOHOL PREP PADS,9,7722.430000
KETOROLAC TROMETHAMINE,6,7691.130000
DENAVIR,1,7671.400000
DRONABINOL,1,7627.300000
CALCITONIN-SALMON,7,7617.220000
AZATHIOPRINE,4,7478.830000
TRULICITY,1,7436.160000
BUTALBITAL-ACETAMINOPHEN-CAFFE,6,7400.050000
NABUMETONE,8,7277.820000
GLIPIZIDE XL,18,7205.840000
PIROXICAM,3,7197.180000
BUPROPION HCL,9,7161.540000
GALANTAMINE HBR,5,7129.380000
MORPHINE SULFATE,12,7057.820000
TOBRAMYCIN-DEXAMETHASONE,4,7054.940000
RISEDRONATE SODIUM,2,7039.240000
VENLAFAXINE HCL,13,7024.650000
THIOTHIXENE,4,7003.030000
PROGRAF,1,6993.180000
BETHANECHOL CHLORIDE,1,6981.350000
KLOR-CON M10,12,6894.310000
CILOSTAZOL,13,6868.910000
ZOSYN,1,6862.460000
DORZOLAMIDE HCL,6,6813.960000
NITROGLYCERIN PATCH,9,6773.730000
ATOVAQUONE-PROGUANIL HCL,1,6693.690000
DURAGESIC,1,6676.230000
CAPTOPRIL,3,6647.580000
HUMULIN 70/30 KWIKPEN,2,6628.840000
CICLOPIROX,6,6617.650000
CALCIPOTRIENE,1,6612.980000
PHENYTOIN,5,6611.890000
BENAZEPRIL-HYDROCHLOROTHIAZIDE,4,6601.020000
CEFDINIR,8,6446.120000
ANASTROZOLE,7,6429.390000
QUINAPRIL HCL,13,6399.960000
NORTRIPTYLINE HCL,15,6389.900000
TERAZOSIN HCL,21,6313.430000
NISOLDIPINE,2,6273.560000
ARANESP,1,6224.910000
BICALUTAMIDE,6,6215.430000
GLIPIZIDE-METFORMIN,4,6177.450000
SOTALOL,12,6170.950000
MUPIROCIN,20,6125.340000
HYDROMORPHONE HCL,10,6124.510000
POTASSIUM CITRATE ER,5,6021.320000
AMMONIUM LACTATE,9,6002.480000
IRBESARTAN,14,6000.300000
METHENAMINE HIPPURATE,5,5856.510000
MEGESTROL ACETATE,11,5835.190000
BIDIL,2,5819.360000
FLECTOR,1,5794.390000
LAMIVUDINE-ZIDOVUDINE,1,5766.420000
RABEPRAZOLE SODIUM,4,5735.860000
KLOR-CON 10,7,5535.810000
EXFORGE,1,5525.820000
ENDOCET,4,5509.200000
ESZOPICLONE,5,5491.920000
SAVELLA,1,5487.670000
TRICOR,2,5432.440000
ONDANSETRON ODT,13,5416.420000
NIFEDICAL XL,8,5362.290000
PRIMIDONE,12,5316.350000
NITROFURANTOIN,7,5274.270000
AXIRON,1,5196.260000
PROCTOZONE-HC,4,5146.540000
ATENOLOL-CHLORTHALIDONE,5,5140.000000
IPRATROPIUM BROMIDE,6,5116.830000
FELODIPINE ER,6,5033.590000
LEVITRA,1,5024.780000
PARICALCITOL,2,4912.360000
DIGITEK,7,4908.290000
LEXAPRO,2,4903.540000
LEVOCETIRIZINE DIHYDROCHLORIDE,10,4797.380000
AMBIEN CR,1,4792.290000
AMBIEN,1,4792.290000
FLUPHENAZINE DECANOATE,1,4736.790000
DEXTROAMPHETAMINE-AMPHET ER,3,4715.620000
PROVENTIL HFA,3,4703.500000
OFLOXACIN,6,4625.620000
RILUZOLE,1,4622.990000
METOCLOPRAMIDE HCL,22,4581.400000
TAMOXIFEN CITRATE,4,4552.830000
PROCTOSOL-HC,4,4485.660000
ZOLOFT,1,4390.070000
MONUROL,1,4366.220000
GLUCAGEN,1,4352.540000
FONDAPARINUX SODIUM,1,4341.360000
TERBUTALINE SULFATE,2,4336.680000
CANASA,1,4302.060000
EXEMESTANE,1,4274.730000
LIVALO,2,4273.130000
SUBOXONE,1,4273.100000
MESALAMINE,1,4272.080000
TOLTERODINE TARTRATE,2,4189.480000
ACTONEL,1,4175.300000
METHOCARBAMOL,6,4151.610000
VALPROIC ACID,7,4149.160000
HYDROXYUREA,4,4111.650000
SPIRONOLACTONE-HCTZ,4,4079.160000
DESIPRAMINE HCL,3,4066.380000
DOXYCYCLINE MONOHYDRATE,7,4058.150000
HALOPERIDOL DECANOATE,1,4025.820000
TRIFLUOPERAZINE HCL,2,3994.790000
MIRAPEX,1,3979.480000
PROPYLTHIOURACIL,2,3976.090000
ULTICARE,3,3974.590000
CYPROHEPTADINE HCL,5,3969.390000
GLYBURIDE,8,3945.400000
SINGULAIR,1,3913.640000
BROMFENAC SODIUM,2,3839.430000
FINACEA,1,3836.880000
NAFTIN,1,3811.330000
NOVOFINE 32,5,3770.440000
PIPERACILLIN-TAZOBACTAM,2,3698.730000
MACRODANTIN,1,3698.490000
TOBRADEX,1,3672.980000
GLUCAGON EMERGENCY KIT,1,3630.590000
OMEPRAZOLE-SODIUM BICARBONATE,1,3626.670000
HEPARIN SODIUM,2,3619.650000
PREMPRO,2,3604.380000
HYZAAR,2,3494.390000
MEDROXYPROGESTERONE ACETATE,5,3470.190000
COLESTIPOL HCL,2,3465.210000
ZONISAMIDE,5,3449.790000
CYMBALTA,1,3441.760000
CLINDAMYCIN HCL,19,3437.960000
DILANTIN,3,3413.560000
ENTACAPONE,1,3366.460000
FLUPHENAZINE HCL,5,3354.330000
ESTRACE,1,3352.860000
CLORAZEPATE DIPOTASSIUM,5,3308.640000
SEREVENT DISKUS,1,3271.190000
BETOPTIC S,1,3268.740000
PATANASE,1,3266.050000
MEXILETINE HCL,2,3258.530000
BIMATOPROST,1,3257.900000
CORGARD,1,3215.910000
ZAFIRLUKAST,3,3198.360000
TRAMADOL HCL-ACETAMINOPHEN,7,3181.510000
AVAPRO,1,3178.320000
ENABLEX,1,3156.960000
HORIZANT,1,3127.740000
TENORMIN,1,3123.020000
DEXTROAMPHETAMINE SULFATE ER,1,3108.000000
CARBIDOPA-LEVODOPA ER,3,3104.030000
OXAZEPAM,2,3086.760000
METHIMAZOLE,7,3052.930000
PYRIDOSTIGMINE BROMIDE,2,3012.820000
RIMSO-50,1,2954.790000
OLEPTRO ER,1,2919.430000
PROTONIX,1,2885.270000
UNIFINE PENTIPS,4,2797.580000
FLUVOXAMINE MALEATE,3,2721.440000
MINOCYCLINE HCL,5,2721.200000
BANZEL,1,2718.000000
PENTAZOCINE-NALOXONE HCL,2,2637.460000
TELMISARTAN,3,2628.310000
CLINDAMYCIN PHOSPHATE,2,2586.760000
PANCREAZE,1,2586.570000
GENTAMICIN SULFATE,5,2552.950000
TEKTURNA HCT,1,2521.130000
PROPAFENONE HCL,3,2504.890000
LEVOFLOXACIN-D5W,1,2501.960000
PENTOXIFYLLINE,4,2471.140000
DILT-XR,4,2469.160000
FLOVENT DISKUS,1,2421.920000
TRETINOIN,1,2419.990000
HYDROCODONE-IBUPROFEN,4,2414.020000
TELMISARTAN-HYDROCHLOROTHIAZID,1,2412.230000
NYAMYC,4,2381.740000
VERAPAMIL HCL,6,2374.850000
IRBESARTAN-HYDROCHLOROTHIAZIDE,6,2358.250000
LIOTHYRONINE SODIUM,3,2327.520000
DILATRATE-SR,1,2323.470000
TEGRETOL,1,2311.340000
DANTROLENE SODIUM,1,2280.840000
ALVESCO,1,2222.350000
TESTOSTERONE CYPIONATE,2,2192.670000
RIZATRIPTAN,2,2192.660000
DEPAKOTE,1,2189.560000
PREVALITE,2,2171.530000
DETROL LA,1,2135.200000
GLUCOPHAGE,2,2091.650000
PRAVACHOL,1,2083.200000
MOMETASONE FUROATE,4,2068.200000
SULFASALAZINE,3,2057.280000
LITHIUM CARBONATE,12,2000.640000
LOPERAMIDE,6,1956.470000
FLUOCINOLONE ACETONIDE,1,1869.970000
AFEDITAB CR,4,1845.270000
EDARBI,1,1827.010000
TRUEPLUS INSULIN SYRINGE,3,1790.370000
CLARITHROMYCIN,2,1788.180000
TRIAZOLAM,3,1770.460000
PILOCARPINE HCL,2,1759.610000
NEOMYCIN-POLYMYXIN-DEXAMETH,3,1757.730000
IMIQUIMOD,1,1740.790000
CEFEPIME HCL,1,1724.640000
AMLODIPINE-ATORVASTATIN,1,1722.600000
TEGRETOL XR,2,1722.130000
VIVELLE-DOT,1,1687.120000
SODIUM BICARBONATE,1,1683.250000
ALFUZOSIN HCL ER,5,1679.320000
ISOSORBIDE MONONITRATE,3,1670.850000
VICODIN,1,1653.880000
SODIUM CHLORIDE,1,1606.460000
DEXAMETHASONE,5,1601.430000
DONEPEZIL HCL ODT,1,1590.420000
THEOPHYLLINE,1,1569.750000
CLOTRIMAZOLE,3,1569.690000
ACARBOSE,2,1548.040000
GLYCOPYRROLATE,2,1530.790000
NEOMYCIN SULFATE,2,1523.480000
ZENPEP,1,1506.600000
K-TAB ER,1,1502.810000
METHYLPHENIDATE ER,1,1495.050000
CABERGOLINE,1,1479.250000
TERCONAZOLE,2,1443.150000
FLUDROCORTISONE ACETATE,4,1440.310000
DESVENLAFAXINE ER,1,1437.000000
AMIKACIN SULFATE,1,1426.300000
TIROSINT,1,1419.300000
CHLORHEXIDINE GLUCONATE,7,1417.140000
GLYBURIDE-METFORMIN HCL,4,1412.710000
PROAIR RESPICLICK,1,1379.420000
LITHIUM CARBONATE ER,3,1377.760000
PRAZOSIN HCL,5,1376.540000
TRAMADOL HCL ER,1,1375.820000
NOVOFINE,1,1359.960000
DEXTROAMPHETAMINE SULFATE,1,1356.830000
CIMETIDINE,4,1333.950000
SPS,3,1321.360000
GAVILYTE-N,3,1294.360000
CLOBETASOL EMOLLIENT,1,1269.090000
TRAVASOL,1,1267.390000
FOSINOPRIL SODIUM,6,1246.510000
INDOMETHACIN,3,1240.930000
GLUCOPHAGE XR,1,1227.270000
NEOMYCIN-POLYMYXIN-HYDROCORT,2,1189.520000
ALCOHOL PADS,2,1178.460000
SILVER SULFADIAZINE,3,1174.470000
KLOR-CON 8,4,1158.690000
OXAPROZIN,1,1121.700000
ACAMPROSATE CALCIUM,1,1118.090000
HYDROXYZINE PAMOATE,5,1080.150000
PAPAVERINE HCL,1,1066.400000
CHOLESTYRAMINE LIGHT,1,1047.360000
REPAGLINIDE,2,1012.800000
DICLOFENAC SODIUM-MISOPROSTOL,1,997.460000
THIORIDAZINE HCL,1,985.100000
SULFACETAMIDE SODIUM,1,984.650000
ZALEPLON,2,981.670000
DESOXIMETASONE,1,973.270000
